score,label
0.0034549332,0
0.0013279401,0
0.00039541797,0
0.04067727,0
0.095822886,0
0.0022194078,0
0.000846606,0
0.0025498255,0
0.01332975,0
0.0005366538,0
0.0005413443,0
0.0024672751,0
0.02251914,0
0.0075600063,0
0.017720422,0
0.0024644977,0
0.0025838837,0
0.0047698906,0
0.00043086748,0
0.0045081405,0
0.3729044,1
0.0017084798,0
0.017040925,0
0.0015065193,0
0.006554418,0
0.18550311,0
0.007270552,0
0.060253114,0
0.0017113383,0
0.014141541,0
0.013761547,0
0.004751726,0
0.0003441241,0
0.0021738189,0
0.006298259,0
0.0017213811,0
0.049845733,0
0.0104620885,0
0.014503606,0
0.004736461,0
0.0128234895,0
0.099730074,0
0.0008982645,0
0.012297392,0
0.008656527,0
0.054438647,0
0.0020130512,0
0.037381247,0
0.011485854,0
0.0010576844,0
0.0009016181,0
0.0013833308,0
0.0014092025,0
0.00201823,0
0.004686046,0
0.003864037,0
0.017394807,0
0.0019178907,0
0.08869279,0
0.009854852,0
0.12071432,0
0.03498037,0
0.003298896,0
0.00041683548,0
0.15270188,0
0.0008912554,0
0.0054457043,0
0.0047074025,0
0.08466459,1
0.0015273016,0
0.00040678788,0
0.004625477,0
0.00019501087,0
0.0016038633,0
0.0024366805,0
0.056126144,0
0.010930991,0
0.004533641,0
0.0013466008,0
0.0019546081,0
0.003965823,0
0.050544027,0
0.0047591547,0
0.00048365287,0
0.032865994,0
0.08223771,0
0.008372234,0
0.000875373,0
0.0023836223,0
0.0022167051,0
0.001323947,0
0.027799187,0
0.00964608,0
0.00035727228,0
0.0011977764,0
0.0030992827,0
0.022800632,0
0.0066286796,0
0.00072383555,0
0.00012286751,0
0.006699955,0
0.009216129,0
0.030816296,0
0.011267959,0
0.0005598472,0
0.003520279,0
0.0041255704,0
0.003217229,0
0.008548456,0
0.00096501777,0
0.0029291543,0
0.0011047065,0
0.02217059,0
0.0014914243,0
0.00044025193,0
0.0016971235,0
0.0021242201,0
0.03844646,0
0.0074895117,0
0.003073321,0
0.00035569337,0
0.0040087015,0
0.0025192953,0
0.0014756549,0
0.015693365,0
0.0015506883,0
0.0013201641,0
0.01194722,0
0.102815084,0
0.73572344,0
0.0037733177,0
0.0071573583,0
0.002404862,0
0.0033907772,0
0.019336462,0
0.8214831,1
0.0015798867,0
0.01039908,0
0.043886267,0
0.0003868325,0
0.001554356,0
0.00027888236,0
0.0029071965,0
0.005418117,0
0.0038742884,0
0.015234314,0
0.004902904,0
0.0043228976,0
0.006441065,0
0.002029085,0
0.003758853,0
0.031595495,0
0.011790871,0
0.0078029125,0
0.003119021,0
0.0010536952,0
0.00048299425,0
0.008712269,0
0.0005889921,0
0.0018095071,0
0.003787476,0
0.0047709597,0
0.0030437459,0
0.001356416,0
0.000648233,0
0.00037860795,0
0.0013954366,0
0.00088600704,0
0.0030599919,0
0.0018972425,0
0.0012691082,0
0.006461849,0
0.0012987019,0
0.0043443367,0
0.00035969084,0
0.00019516044,0
0.0009834457,0
0.42429537,1
0.008548581,0
0.000321941,0
0.27327195,0
0.009997148,0
0.025547568,0
0.0054274374,0
0.00040259442,0
0.0003383308,0
0.0015296617,0
0.03557817,0
0.40271318,1
0.0018503979,0
0.0008072466,0
0.007116559,0
0.007077752,0
0.0006147165,0
0.007839201,0
0.00078098755,0
0.03980094,0
0.0032954297,0
0.0020559975,0
0.00051775714,0
0.0025833321,0
0.0027552957,0
0.0005554188,0
0.0027196333,0
0.014427322,0
0.018917823,0
0.001623249,0
0.05187487,0
0.0043623424,0
0.0130617395,0
0.015255561,0
0.00299252,0
0.0048838947,0
0.0024713133,0
0.0012331917,0
0.0011674401,0
0.0062920423,0
0.00068327214,0
0.009820036,0
0.008534831,0
0.093453825,0
0.0022416923,0
0.00060142594,0
0.0006074793,0
0.1034332,0
0.0006799841,0
0.0035347356,0
0.01278616,0
0.007704296,0
0.016184693,0
0.0034127336,0
0.005309948,0
0.008792111,0
0.0045558712,0
0.0075965934,0
0.007656801,0
0.014940656,0
0.00047355628,0
0.0025145868,0
0.0014053562,0
0.00083248795,0
0.0008888181,0
0.0012115436,0
0.0049764155,0
0.0014688469,0
0.003968193,0
0.00896796,0
0.03936326,0
0.009856836,0
0.00062461855,0
0.15107948,0
0.012160176,0
0.044974614,0
0.0006069032,0
0.0042075426,0
0.00043928565,0
0.118334584,0
0.00940542,0
0.053034324,0
0.010332648,0
0.0074944184,0
0.023498131,0
0.0016321649,0
0.010499355,0
0.0020940767,0
0.0011971166,0
0.041872606,0
0.02366926,0
0.0021852974,0
0.011261778,0
0.058351234,0
0.00036249016,0
0.020326873,0
0.008979779,0
0.0023613642,0
0.000850958,0
0.056393914,0
0.004278924,0
0.0029049444,0
0.000753653,0
0.026097424,0
0.034844562,0
0.0022332391,0
0.35026014,1
0.017878747,0
0.0058928756,0
0.003949066,0
0.121841915,0
0.02509212,0
0.0006730254,0
0.0034616694,0
0.0007848409,0
0.017094506,0
0.0012587808,0
0.002027399,0
0.005180998,0
0.008521026,0
0.0012014214,0
0.0006296917,0
0.007856547,0
0.0008700967,0
0.00056070037,0
0.02191395,0
0.00015828597,0
0.0052445326,0
0.0154000595,0
0.0031555989,0
0.08595082,0
0.001215268,0
0.0035658877,0
0.0013054432,0
0.00095515203,0
0.0063021546,0
0.000495548,0
0.007171878,0
0.0029135826,0
0.0069279154,0
0.013622079,0
0.006707509,0
0.009456498,0
0.0019825518,0
0.0031707336,0
0.0015666846,0
0.006583073,0
0.00039935677,0
0.0027612022,0
0.0034394276,0
0.00209339,0
0.039155025,0
0.00065376447,0
0.053962596,0
0.017539129,0
0.0020112311,0
0.016717978,0
0.013335785,0
0.50639594,1
0.0016872822,0
0.0328528,0
0.031743277,0
0.003458026,0
0.0016603897,0
0.001389096,0
0.0029273957,0
0.024906076,0
0.0005903432,0
0.0005135131,0
0.0019699053,0
0.008133817,0
0.009407909,0
0.0070383428,0
0.0011816049,0
0.021771548,0
0.0038742647,0
0.0008626193,0
0.01887153,0
0.0066459337,0
0.0011116735,0
0.0018400791,0
0.0011395959,0
0.012178204,0
0.009169748,0
0.036963418,0
0.12365594,0
0.0017693317,0
0.017689522,0
0.0006187921,0
0.005985131,0
0.016238878,0
0.0023158158,0
0.0048127137,0
0.05679873,0
0.0016842578,0
0.00020884325,0
0.03607885,0
0.002804652,0
0.0005283316,0
0.0012647634,0
0.032927435,0
0.0009435577,0
0.0035109243,0
0.009893107,0
0.014510287,0
0.018940374,0
0.037563633,0
0.0026041176,0
0.010959638,0
0.0031988933,0
0.00034774392,0
0.0006633992,0
0.009520961,0
0.0016993686,0
0.002124016,0
0.003986062,0
0.016957857,0
0.02256033,0
0.008584641,0
0.17659146,1
0.015477382,0
0.00022185488,0
0.003654674,0
0.02000241,0
0.0018797661,0
0.00041055647,0
0.00393106,0
0.0017597985,0
0.0042951093,0
0.008145162,0
0.0010800275,0
0.003716214,0
0.0031405243,0
0.027663736,0
0.026448611,0
0.0068362947,0
0.0012971566,0
0.0036396421,0
0.0012362454,0
0.015235544,0
0.0040602437,0
0.008028489,0
0.09721349,0
0.053414382,0
0.00016193073,0
0.018828738,0
0.0024910874,0
0.0010987713,0
0.07108938,0
0.019976215,0
0.008383006,0
0.0017797329,0
0.0008886652,0
0.0001926859,0
0.008598332,0
0.0029834954,0
0.00700283,0
0.008609648,0
0.011239055,0
0.0040229405,0
0.0028595072,0
0.00399017,0
0.0010801774,0
0.00023438376,0
0.0014284784,0
0.0061435634,0
0.002034695,0
0.0035083913,0
0.0003999149,0
0.0040663183,0
0.062713,0
0.015950376,0
0.00074744335,0
0.0055462364,0
0.011320374,0
0.00029291978,0
0.016880171,0
0.004032405,0
0.0042081983,0
0.0004893265,0
0.0009916981,0
0.0017751347,0
0.00246935,0
0.043976333,0
0.031584874,0
0.002546037,0
0.0014911394,0
0.009909515,0
0.010220533,0
0.0004360822,0
0.001640668,0
0.0033599138,0
0.0025027737,0
0.0015352982,0
0.0071764435,0
0.00044313096,0
0.0006564432,0
0.008355964,0
0.003473266,0
0.0011456017,0
0.015750779,0
0.00020408303,0
0.004292865,0
0.1701938,0
0.018861394,0
0.00040194654,0
0.023470378,0
0.00069189916,0
0.0070231194,0
0.014347977,0
0.08551043,0
0.014423565,0
0.007165624,0
0.0030936352,0
0.011951464,0
0.0031596695,0
0.010650623,0
0.000476946,0
0.009733512,0
0.0062179184,0
0.0030695596,0
0.010722212,0
0.034761664,0
0.0007123061,0
0.000521556,0
0.07467747,1
0.0082913665,0
0.00081206317,0
0.0019387844,0
0.0053904927,0
0.0035410544,0
0.001059373,0
0.0032277622,0
0.0043852567,0
0.0027461709,0
0.0069484366,0
0.0021417588,0
0.005436291,0
0.007793361,0
0.016031155,0
0.013440161,0
0.008460683,0
0.26693836,0
0.018573234,0
0.054573882,0
0.0053964066,0
0.00060867314,0
0.0017111958,0
0.001155537,0
0.014211038,0
0.0079177795,0
0.0042528315,0
0.0035660705,0
0.0043682074,0
0.0012123003,0
0.0037822025,0
0.009477093,0
0.001421845,0
0.0010602874,0
0.0032061844,0
0.0064551723,0
0.006555309,0
0.003509857,0
0.012249205,0
0.0013282127,0
0.0016814043,0
0.18455666,0
0.004069492,0
0.16896114,1
0.036438428,0
0.015950527,0
0.057484586,0
0.0029741612,0
0.0021029327,0
0.005101834,0
0.028346155,0
0.0032514527,0
0.00021246292,0
0.0032146808,0
0.0014284519,0
0.0015205193,0
0.0069305864,0
0.00805609,0
0.002405227,0
0.016594859,0
0.021205135,0
0.007187385,0
0.0032485302,0
0.0062813964,0
0.0014371584,0
0.0017920032,0
0.0007155982,0
0.00031155007,0
0.0038163445,0
0.0038454013,0
0.0021338542,0
0.013306128,0
0.0010533996,0
0.00060298946,0
0.00093114306,0
0.004115261,0
0.021165198,0
0.0002909947,0
0.00085380196,0
0.0072862217,0
0.022642639,0
0.0018324832,0
0.0038188726,0
0.0013606824,0
0.00037708282,0
0.0053786947,0
0.0033844635,0
0.0011333412,0
0.006667535,0
0.002069943,0
0.00034306917,0
0.0012189883,0
0.022628963,0
0.09579717,0
0.007465638,0
0.0030312052,0
0.042011384,0
0.010130723,0
0.01627411,0
0.0007497582,0
0.0014616945,0
0.0008064363,0
0.0028051094,0
0.0005318619,0
0.0048191193,0
0.0013623993,0
0.023813475,0
0.0037961379,0
0.0013110297,0
0.008522807,0
0.0040376172,0
0.000536236,0
0.009057407,0
0.010682298,0
0.00272743,0
0.0022249443,0
0.002724362,0
0.32060808,0
0.001442958,0
0.0047877976,0
0.004442956,0
0.121083096,0
0.0027603067,0
0.009312,0
0.01240738,0
0.0045644604,0
0.13916574,0
0.010477235,0
0.0014115181,0
0.0034272985,0
0.02202717,0
0.005359749,0
0.04230841,0
0.0074492367,0
0.00069669157,0
0.0006040086,0
0.00071253866,0
0.0021994098,0
0.0050657843,0
0.004861319,0
0.2745031,0
0.00432242,0
0.008224814,0
0.0074634976,0
0.09675144,0
0.0038626078,0
0.004076043,0
0.0063358555,0
0.0029376335,0
0.0011983326,0
0.007662922,0
0.011463041,0
0.04818684,0
0.008090174,0
0.002451452,0
0.062417638,0
0.0010734142,0
0.01629494,1
0.00015086532,0
0.00021602788,0
0.0020832196,0
0.0012457668,0
0.006970965,0
0.025993852,1
0.0030337598,0
0.003156463,0
0.00027549363,0
0.001734274,0
0.005866298,0
0.0024145609,0
0.075829014,0
0.0033070052,0
0.0010187426,0
0.2892233,0
0.00087595085,0
0.001216278,0
0.13911189,0
0.010032539,0
0.0019294812,0
0.0010334112,0
0.00063001947,0
0.00022721922,0
0.0023582838,0
0.0052884724,0
0.0052478695,0
0.011710496,0
0.006251974,0
0.0030024913,0
0.0013886027,0
0.00063985796,0
0.0013075094,0
0.001542034,0
0.010961815,0
0.0029242574,0
0.0011086125,0
0.0009903155,0
0.35387233,1
0.026373878,0
0.06442883,0
0.0019755994,0
0.00037921625,0
0.0015695738,0
0.008176331,0
0.0025440543,0
0.0009904323,0
0.0014150795,0
0.0014805059,0
0.0024972744,0
0.00066262635,0
0.009182069,0
0.0004824274,0
0.020892637,0
0.0026472681,0
0.002895116,0
0.08651779,0
0.007457011,0
0.019520544,0
0.009862151,0
0.0047659767,0
0.0012803674,0
0.012669607,0
0.0010032128,0
0.0036190692,0
0.0013170025,0
0.020744644,0
0.00064352615,0
0.0011052344,0
0.032866217,0
0.0012034276,0
0.00072193355,0
0.0059946557,0
0.0035325983,0
0.013929678,0
0.0012494249,0
0.008226684,0
0.0008954024,0
0.0018447267,0
0.0021349054,0
0.0004622864,0
0.004334298,0
0.0046381988,0
0.018664103,0
0.0018104272,0
0.0014692016,0
0.0036023569,0
0.0060129277,0
0.019796893,0
0.0004369046,0
0.014324139,0
0.0034533527,0
0.0009122334,0
0.00092596957,0
0.024799995,0
0.0052640424,0
0.0018533672,0
0.010478061,0
0.032229535,0
0.0044882293,0
0.006435837,0
0.0021525535,0
0.002564181,0
0.000400019,0
0.0059446804,0
0.006515144,0
0.0017840584,0
0.00042505492,0
0.0023740975,0
0.0022085118,0
0.0010420772,0
0.02152101,0
0.033490658,0
0.012386567,0
0.0054766536,0
0.0009174436,0
0.0005911185,0
0.0015556129,0
0.013372311,0
0.005032402,0
0.013975119,0
0.001002067,0
0.18131024,0
0.0113782985,0
0.008074084,0
0.011578726,0
0.0032366354,0
0.0016746998,0
0.00080100173,0
0.0129838055,0
0.008898472,0
0.000534175,0
0.0037194428,0
0.052384797,0
0.0039948937,0
0.0005393467,0
0.0012477101,0
0.004092792,0
0.0005319853,0
0.00047004686,0
0.018803768,0
0.006757287,0
0.011679202,0
0.0016508083,0
0.0138348965,0
0.006046316,0
0.16433625,0
0.001844185,0
0.18534712,0
0.0025436697,0
0.0065274294,0
0.00038994796,0
0.00090484245,0
0.00033996766,0
0.0029399851,0
0.0031854482,0
0.010765579,0
0.00019640294,0
0.015112477,0
0.030499486,0
0.07280204,0
0.0021609634,0
0.011209297,0
0.005439907,0
0.00029721568,0
0.07580022,0
0.009071461,0
0.0006832005,0
0.00015721064,0
0.082001284,0
0.007894367,0
0.0037007139,0
0.0048056208,0
0.0017228009,0
0.0033614486,0
0.0063350177,0
0.16509975,0
0.0055882847,0
0.004009194,0
0.0015021705,0
0.001491398,0
0.017199408,0
0.0030184044,0
0.07111469,0
0.004062439,0
0.0128311645,0
0.005294343,0
0.00035991555,0
0.08222576,0
0.0011643232,0
0.006455536,0
0.0067911125,0
0.0012607301,0
0.00068959186,0
0.0013768767,0
0.0029108298,0
0.008826171,0
0.0031286313,0
0.0043108403,0
0.0024728172,0
0.006096652,0
0.23804876,0
0.0004828044,0
0.010450223,0
0.007483534,0
0.018230908,0
0.010152819,0
0.024030847,0
0.0010214336,0
0.002789271,0
0.0031721913,0
0.005967537,0
0.00080036384,0
0.011542264,0
0.002251306,0
0.004193786,0
0.0007447596,0
0.0018744085,0
0.0020632148,0
0.015157627,0
0.008402558,0
0.0006930573,0
0.0050585293,0
0.012615145,0
0.0107213305,0
0.0042813234,0
0.001677705,0
0.022519747,0
0.029623827,0
0.0058868225,0
0.0037021542,0
0.0015821665,0
0.00053808355,0
0.00033234592,0
0.03490511,0
0.02115077,0
0.007686175,0
0.0013392664,0
0.00085515884,0
0.0045907837,0
0.00085996644,0
0.010951998,0
0.003540627,0
0.03253132,0
0.001879648,0
0.0010788337,0
0.0005701907,0
0.0024225174,0
0.01830401,0
0.007030432,0
0.0005812379,0
0.09242887,0
0.02166132,0
0.017416704,0
0.25524163,0
0.0006270312,0
0.008811746,0
0.14553927,0
0.500688,0
0.0042811222,0
0.26016098,0
0.00038503297,0
0.0005914575,0
0.019715792,0
0.042607393,0
0.012747786,0
0.0016026923,0
0.0035265437,0
0.0036373606,0
0.0036890497,0
0.0020749064,0
0.0005029569,0
0.0012610207,0
0.0013626666,0
0.0020964893,0
0.008963905,0
0.0042106425,0
0.006255044,0
0.07789413,0
0.0025804732,0
0.006774761,0
0.01788641,0
0.0033558512,0
0.012139425,0
0.0045579504,0
0.0005223354,0
0.010758796,0
0.015173828,0
0.003838937,0
0.002572765,0
0.0011688437,0
0.0009020637,0
0.057366025,0
0.0007615076,0
0.01600648,0
0.0011658336,0
0.048582714,0
0.0013418327,0
0.071189016,0
0.050103195,0
0.0031571817,0
0.005398111,0
0.027797954,0
0.01225403,0
0.0097628925,0
0.0016726173,0
0.0036959809,0
0.04313441,0
0.0265423,0
0.00052364916,0
0.005125895,0
0.054642465,0
0.0022500888,0
0.0020520156,0
0.001302888,0
0.003301266,0
0.13001536,0
0.00020376145,0
0.010588247,0
0.0017919384,0
0.0018750456,0
0.014575919,0
0.0025068866,0
0.0054373047,0
0.001850536,0
0.0015830293,0
0.020441312,0
0.0019923227,0
0.008395191,0
0.0008447828,0
0.008155978,0
0.009866008,0
0.13506512,0
0.0023658483,0
0.00073194754,0
0.0021039136,0
0.0008527698,0
0.00040624148,0
0.0040274193,0
7.837388e-05,0
0.017738095,0
0.005483605,0
0.02650789,0
0.00367178,0
0.007477077,0
0.018368289,1
0.0061756554,0
0.00051807996,0
0.017426819,0
0.0005902093,0
0.0056353584,0
0.0033931613,0
0.0013356807,0
0.0020914455,0
0.006291461,0
0.042436697,0
0.035855234,0
0.109909534,0
0.011852803,0
0.011475794,0
0.010691438,0
0.00027815608,0
0.005470167,0
0.0018402395,0
0.002391127,0
0.00045592544,0
0.01882838,0
0.0019851716,0
0.0065752603,0
0.00200138,0
0.00046443453,0
0.8126246,0
0.009219635,0
0.00088713225,0
0.0006082718,0
0.006768792,0
0.017228805,0
0.0035800745,0
0.0013884129,0
0.005963134,0
0.0012001175,0
0.000892701,0
0.015251809,0
0.00096475205,0
0.0014349752,0
0.015073322,0
0.012543498,0
0.0005449825,0
0.0012746206,0
0.0030589784,0
0.0033273802,0
0.0049257907,0
0.003996218,0
0.0018088598,0
0.058636468,0
0.020452257,0
0.0032771165,0
0.017302413,0
0.11114749,0
0.023008682,0
0.03904833,0
0.038112946,0
0.007598398,0
0.0076313005,0
0.0020262655,0
0.047072165,0
0.0003277492,0
0.00085554796,0
0.011882798,0
0.0045645623,0
0.06813773,0
0.010529767,0
0.008112889,0
0.00030220373,0
0.008368684,0
0.0072040427,0
0.014092622,0
0.0005741155,0
0.002593587,0
0.083051555,0
0.009295765,0
0.008831876,0
0.0017789722,0
0.0033577604,0
0.00051786547,0
0.0054829367,0
0.0034026285,0
0.0022919376,0
0.0019896026,0
0.002141612,0
0.10926075,0
0.006043746,0
0.013138449,0
0.0007667603,0
0.003189189,0
0.015414128,0
0.009214174,0
0.431923,1
0.0058981855,0
0.001519876,0
0.033586513,0
0.0019613367,0
0.0007229656,0
0.0031022914,0
0.000567007,0
0.0014947661,0
0.00093391334,0
0.0006136675,0
0.0017554256,0
0.0056121456,0
0.0066237026,0
0.0016861968,0
0.011148318,0
0.0019139608,0
0.0064555486,0
0.038523085,0
0.0059059435,0
0.000425215,0
0.07674635,0
0.0020190072,0
0.0028058859,0
0.0012448505,0
0.002529199,0
0.0001604035,0
0.0016717846,0
0.013182342,0
0.0016557438,0
0.008429597,0
0.0021792431,0
0.0039175986,0
0.0034070408,0
0.0018259613,0
0.0009876767,0
0.0010400702,0
0.011508881,0
0.007268828,0
0.010038152,0
0.023320053,0
0.00697041,0
0.0024388756,0
0.0042092195,0
0.009259024,0
0.0015807744,0
0.027768768,0
0.00016427283,0
0.00033497083,0
0.0025682687,0
0.026904538,0
0.007920012,0
0.0130315805,0
0.0011278334,0
0.00089984026,0
0.0010203589,0
0.011974461,0
0.063615195,0
0.005860828,0
0.05110004,0
0.0030199501,0
0.00042648098,0
0.001134416,0
0.0012020287,0
0.07521397,0
0.020585598,0
0.0017825934,0
0.0023103193,0
0.054510955,0
0.0047403825,0
0.0009273289,0
0.26169837,0
0.0005809557,0
0.0028691306,0
0.013994603,0
0.03284887,0
0.0026236984,0
0.004323265,0
0.0029389733,0
0.00038639148,0
0.04911324,0
0.0006698199,0
0.08159051,0
0.020787647,0
0.00089759723,0
0.10145142,0
0.001377366,0
0.006015978,0
0.0008742514,0
0.0011728386,0
0.0006074463,0
0.006128346,0
0.0004832593,0
0.063353084,0
0.070831016,0
0.033712156,0
0.00092701917,0
0.0020956895,0
0.005806004,0
0.023738394,0
0.0030923176,0
0.01867623,0
0.00025162497,0
0.0031107885,0
0.0003962523,0
0.004574357,0
0.05060929,0
0.0036386931,0
0.026312586,0
0.009518816,0
0.00084392994,0
0.0005866589,0
0.08756357,0
0.00023176883,0
0.0043229926,0
0.0002965819,0
0.15141469,1
0.0014323082,0
0.005816255,0
0.0045001972,0
0.0019058571,0
0.0043897824,0
0.0017148366,0
0.003405966,0
0.0007041029,0
0.0012905439,0
0.0010215149,0
0.0025367804,0
0.002060394,0
0.0027364513,0
0.006646,0
0.023448382,0
0.008815699,0
0.0010488649,0
0.0017525752,0
0.0059575858,0
0.0010044992,0
0.0017049002,0
0.01279853,0
0.24788755,0
0.0071652033,0
0.0033167957,0
0.023225844,0
0.0015254514,0
0.0035866073,0
0.0041484926,0
0.0050581307,0
0.0010191732,0
0.0023141033,0
0.013386109,0
0.086574756,0
0.00093942054,0
0.0023255863,0
0.03490079,0
0.002078274,0
0.004337511,0
0.005263957,0
0.005261017,0
0.005258644,0
0.003567626,0
0.0032324262,0
0.06920844,0
0.0014903083,0
0.0051053613,0
0.023534194,0
0.001991975,0
0.0026523427,0
0.00078212225,0
0.010031004,0
0.011900384,0
0.0009107227,0
