score_calibrated,label
0.008414080258919295,0
0.008651356063022487,0
0.009966521590784443,0
0.008670281752933778,0
0.8751114693690332,0
0.008866396081430424,0
0.008796032656155937,0
0.0083604001705219,0
0.008350880676676707,0
0.013192970080452296,0
0.009164526891347722,0
0.008560156819891881,0
0.008367369114063942,0
0.010335698909751006,0
0.01335329723245495,0
0.008358496903463478,0
0.010535602075133014,0
0.033944244102241575,0
0.008728567869251568,0
0.010304186395972902,0
0.008597245689134975,0
0.008387606207002995,0
0.008380507302316676,0
0.02955024286830128,0
0.008711157976251523,0
0.011031856931907334,0
0.008636463639018358,0
0.008986227600431624,0
0.008452992071883261,0
0.00847790916043953,0
0.00872251256534481,0
0.008808982080069347,0
0.00991131637814962,0
0.008332053345501906,0
0.015394751310488796,0
0.008406888405472674,0
0.009738269373777734,0
0.008844670774266436,0
0.012826336348814223,0
0.010803289787011085,0
0.008485701462978144,0
0.009552533857016085,0
0.00855166081278417,0
0.008516441614559063,0
0.008545554827327814,0
0.009992057982267046,0
0.009124425811980091,0
0.00905097634586939,0
0.008360721919620537,0
0.008499136661563924,0
0.008341537535512113,0
0.008347268525367919,0
0.011992822014356665,0
0.014873608398577914,0
0.008372158144142874,0
0.009452067429948145,0
0.008905930853023217,0
0.008741522200562861,0
0.01056869957387785,0
0.008426707426437766,0
0.00862503256338317,0
0.010145002102747543,0
0.29489416249354244,1
0.008469322563099891,0
0.009010712012567914,0
0.032461609035363534,0
0.008847276707784566,0
0.00839348572251772,0
0.008438117411904351,0
0.06693061975203642,0
0.009573195608387038,0
0.008768706227506327,0
0.008775405368286396,0
0.008724606033672276,0
0.011862613660480423,0
0.008994578526867357,0
0.01071176686737951,0
0.00839442005288956,0
0.008488025952970032,0
0.00831487687186811,0
0.00835268078785393,0
0.008568722241184486,0
0.008442626296665657,0
0.008654521089212174,0
0.008411557100753933,0
0.008333771419594606,0
0.00899587846550731,0
0.008421636665607824,0
0.008417990634681344,0
0.008427119586997737,0
0.008878543171603737,0
0.008391182058586242,0
0.0086459728277805,0
0.008439097148121234,0
0.010326119382600961,0
0.008556896496446925,0
0.0876474001691872,0
0.014596905352040045,0
0.009042540966717206,0
0.008480432349948566,0
0.00834643458876804,0
0.008668258427903162,0
0.008380647312415685,0
0.009527760331755604,0
0.008585883883246704,0
0.008430123898425105,0
0.008460055385924571,0
0.010851733690168223,0
0.008411454280772026,0
0.008662948624883609,0
0.008852644358184818,0
0.008840177174440009,0
0.010300388856465226,0
0.2348362569960032,0
0.012651772791388535,0
0.009581040178580531,0
0.008391816434609109,0
0.008449515650728974,0
0.008438153033130644,0
0.00832254061251891,0
0.00947440209448128,0
0.009051253820424899,0
0.008740340854117453,0
0.008717920078983983,0
0.009479277962892064,0
0.008572099673080426,0
0.008845925714946705,0
0.008438704485151457,0
0.00837445869300986,0
0.008923509688772173,0
0.00842708157909561,0
0.00866556162133516,0
0.011013338452596878,0
0.008856001812906094,0
0.008497706752252794,0
0.008573641346363303,0
0.00834678095404014,0
0.008886419197888913,0
0.009499870370894383,0
0.00864448775779058,0
0.05161323960629357,0
0.008621596299690708,0
0.008611639958524092,0
0.008394370411082064,0
0.008435514869208415,0
0.00989415756429016,0
0.008338487812722353,0
0.008781740916039477,0
0.008450205815696065,0
0.010581771658797543,0
0.008346948785911221,0
0.008567269873708835,0
0.008404412668863909,0
0.008868864664162155,0
0.012086358425114772,0
0.008376458993836393,0
0.008615110034718057,0
0.008565797335805222,0
0.008374795454905956,0
0.008408087741689824,0
0.00840537242721783,0
0.008351212784555294,0
0.010154678948867799,0
0.010322716527073806,0
0.008462564394181598,0
0.008518344454295397,0
0.008483682878615322,0
0.008486288049573585,0
0.0086386391468777,0
0.010200144262082772,0
0.008627057817053477,0
0.01428450467583608,0
0.008354173383312718,0
0.01022296561764765,0
0.008324842321807678,0
0.008403323086438961,0
0.01066142910192376,0
0.012678830109115049,0
0.009324086081795984,0
0.00834506450309915,0
0.008325836655264625,0
0.008592183410537918,0
0.008542636858658631,0
0.008908216150790906,0
0.00839995869041699,0
0.011351868462019453,0
0.01041904143517524,0
0.008377099349084736,0
0.00841288203244512,0
0.008518028882296707,0
0.008375653074253713,0
0.008485240854224084,0
0.008393818005824836,0
0.00847139811877539,0
0.008583857338757227,0
0.009604980162279711,1
0.008547701523183054,0
0.00859098533781683,0
0.008446965128276938,0
0.008344124249486214,0
0.009276323038715164,0
0.008364927134956863,0
0.008881917946385508,0
0.00851570577314671,0
0.008598994553677096,0
0.008499784656519092,0
0.008415956968894507,0
0.011454561589651668,0
0.00964897046829296,0
0.009122601763152959,0
0.00833057703425386,0
0.008499732078126175,0
0.008525402166966418,0
0.008445903595259867,0
0.008838772767255428,0
0.008688026779302811,0
0.009629332011007163,0
0.010868024738250685,0
0.009136831963581197,0
0.00853435253803241,0
0.008941353082576655,0
0.008321176761522072,0
0.01079811586093916,0
0.008396306017972402,0
0.011435919103629552,0
0.008339909744070735,0
0.00872518580032419,0
0.008423829071080602,0
0.008498981797122716,0
0.009372985801005079,0
0.008420105602296358,0
0.008371684992251976,0
0.00961221559598879,0
0.00869803568013575,0
0.008342801668799913,0
0.008374858922529718,0
0.008843329336662972,0
0.009481327768949364,0
0.008989653728527712,0
0.010319695564046227,0
0.008577131122207498,0
0.008813421020962572,0
0.008353612646184096,0
0.008361065212068072,0
0.010199991281798732,0
0.008365480397478522,0
0.008387825498224812,0
0.00893629092699373,0
0.00834360521724015,0
0.008616717390661797,0
0.008690950036629693,0
0.008903593924174556,0
0.00924294683629499,0
0.009358858670949263,0
0.00851741870362354,0
0.010468165926219658,0
0.00865336954877406,0
0.008895175826621055,0
0.008436770955014033,0
0.008474054389561881,0
0.029820888479042604,0
0.008550825194135562,0
0.008947539304974118,0
0.008376215065754217,0
0.009629435832901235,0
0.008383229590633891,0
0.008435916760808114,0
0.009198324431485855,0
0.008454809768606818,0
0.008500948384280735,0
0.008596689983753658,0
0.010352964539549104,0
0.009564679992014087,0
0.008799773503921391,0
0.008781243085711222,0
0.008840817221821626,0
0.008500006621781016,0
0.00880893816557915,0
0.010633526824576548,0
0.008910401707786524,0
0.008357510995745634,0
0.009639603703004799,0
0.008442519832580927,0
0.010195331467463464,0
0.008568572226135546,0
0.02429575583759413,0
0.008574083395370639,0
0.00875417985880029,0
0.010882540913359922,0
0.008388930361127981,0
0.008468440690137554,0
0.008351395874078866,0
0.008669814310772446,0
0.008405848818093278,0
0.012824563506569112,0
0.00862893786218957,0
0.008365314947489396,0
0.009896201471909057,0
0.008570196999262796,0
0.008352996911127527,0
0.008322546389894252,0
0.008870129307507944,0
0.008777251243482923,0
0.010066477906929789,0
0.011428954172752772,0
0.008609446649927764,0
0.00853685394599723,0
0.009182961635777653,0
0.00933394845215739,0
0.012167179134116825,0
0.008842952702418949,0
0.008540487053060321,0
0.008596696200883318,0
0.008579633112647738,0
0.008398450310366267,0
0.009187514392258539,0
0.008520698225327158,0
0.00918177625476728,0
0.011486452317896849,0
0.008640823383481513,0
0.00836204782573462,0
0.008359456311677272,0
0.043556900864745944,0
0.008392468706334696,0
0.008679570802798894,0
0.009167125177733092,0
0.009089164656326006,0
0.008336774492217813,0
0.008915615823329564,0
0.00914841125696822,0
0.008527924004270653,0
0.009146280205742601,0
0.008508521999135906,0
0.008372093452840056,0
0.008413843764103767,0
0.008428854505608381,0
0.008447343710121723,0
0.008314102850687486,0
0.008763542621058636,0
0.008374771342470867,0
0.008794016463544456,0
0.028720637901828685,1
0.008371584691813375,0
0.008885761076441614,0
0.008645113870108388,0
0.008385265018653184,0
0.009351133675514073,0
0.00840736421472394,0
0.008443741414957639,0
0.008826637841337208,0
0.008513812448249499,0
0.008803042930388005,0
0.008455764252742713,0
0.008409604596823167,0
0.008872279232485175,0
0.5707961631286469,0
0.008548101645531303,0
0.008661712126290194,0
0.008735962001609511,0
0.009531770799304402,0
0.009954804957486052,0
0.008331736536653672,0
0.008690627722040592,1
0.008625821253103695,0
0.008415102354629915,0
0.008409601706521238,0
0.008659969917833321,0
0.008425818904389018,0
0.00838832678833238,0
0.00841918101762449,0
0.014120953583321535,0
0.011406268010080307,0
0.008345973907129094,0
0.009023545299053304,0
0.008324136657194366,0
0.011354957860287312,0
0.00850807013038557,0
0.008483828047055367,0
0.008358465646529933,0
0.009369455266419071,0
0.008974895056433972,0
0.0086104689111765,0
0.011221585555755887,0
0.017389760999546915,0
0.008494052257842496,0
0.00847064377869037,0
0.008528907052824459,0
0.008651527582917718,0
0.009332098451205492,0
0.008316932073539817,0
0.008641311897233923,0
0.009044809725480014,0
0.0083377049083411,0
0.008394643373605095,0
0.009623205228359471,0
0.008354962753705671,0
0.00869709038851397,0
0.009135157980762098,0
0.008350641726255142,0
0.008557631686051054,0
0.008961963851702386,0
0.008336079496119994,0
0.3362392243341021,0
0.008332183487496132,0
0.009019337893777622,0
0.021338879589454202,1
0.008467963495430636,0
0.01851324367307253,0
0.009619410259117315,0
0.008969917987654102,0
0.008444386740464238,0
0.00861222994853844,0
0.009998925981449141,0
0.009219479328638182,0
0.009143865717136903,0
0.008413839199593548,0
0.00838703735542269,0
0.009180773483843446,0
0.008788000546833161,0
0.008341454608211,0
0.009603611398847597,0
0.00844533492278627,0
0.00881583331085597,0
0.008352533737067049,0
0.008881084534723924,0
0.008345679927544442,0
0.008455188332457654,0
0.008937128943594663,0
0.008365546219192882,0
0.01072228905921607,0
0.008324717110522854,0
0.008375439408597352,0
0.008398831443686536,0
0.009034419442001137,0
0.010930602759700946,0
0.009556842065465226,0
0.008338433979360542,0
0.008547035212003187,0
0.00869516948103281,0
0.008674078753004537,0
0.01696541646402464,0
0.00833709026983844,0
0.008522826474477427,0
0.009339652356625042,0
0.00841481333773785,0
0.014105068231584727,0
0.008416474576096037,0
0.01065510256418098,0
0.008440451425954733,0
0.01049489126061517,0
0.009654831883412538,0
0.008323211417565871,0
0.008722597548616678,0
0.013656260812300995,0
0.008346364771919947,0
0.008406734220837875,0
0.00867534613114111,0
0.010579295814806083,0
0.008637866975933464,0
0.00851207499887723,0
0.008730543013403534,0
0.008420379510311932,0
0.00837499669124985,0
0.009881068652368858,0
0.008432983670420018,0
0.010176132143993152,0
0.00839115180744339,0
0.016762613930438364,0
0.008427430465044685,0
0.009543557388210652,0
0.009159021166200836,0
0.008525398326729602,0
0.008639181318471858,0
0.008389842513119566,0
0.008662946206957739,0
0.008459512283339726,0
0.008481861924556579,0
0.009283705408575147,0
0.008352698419633816,0
0.032010068749546754,0
0.00839141810817858,0
0.008385573993276978,0
0.008399095365822593,0
0.008765361894000658,0
0.012207376667104902,0
0.00845384763169465,0
0.011334237082667948,0
0.008468856459587734,0
0.008474638941241027,0
0.008621698685278036,0
0.00881110666076621,0
0.009866665359724813,0
0.014782485958514485,0
0.00856674960362897,0
0.0092862856755471,0
0.28344592589209305,0
0.008588113973241995,0
0.008589251201855557,0
0.008673931182955194,0
0.008587294998124231,0
0.008719418132575226,0
0.011007431219753401,0
0.00842051837768668,0
0.00844629755498409,0
0.008521307285369945,0
0.008468304916619875,0
0.008424380156201929,0
0.008580352348343388,0
0.009059281502228319,0
0.008644747761138542,0
0.008718590027509073,0
0.13901610486429977,0
0.008514514581368378,0
0.00861353612550991,0
0.008357064330593984,0
0.008635006736766575,0
0.00847977848287382,0
0.009017805935755142,0
0.008701613932018022,0
0.008888238985846795,0
0.008905808103204637,0
0.008408331269634561,0
0.00882860246550939,0
0.011407789324146652,0
0.012635461967805421,0
0.011706565920408616,1
0.008386029414892153,0
0.027956553280673844,0
0.010888462904640885,0
0.008340862090287615,0
0.008353512184981874,0
0.00865442384377449,0
0.009057069716029624,0
0.008492357474271068,0
0.008464430773814067,0
0.008565696133628618,0
0.008536667800492554,0
0.008785238547558407,0
0.014137877788137796,0
0.01192349665189027,1
0.008659630980776564,0
0.00845686561153592,0
0.008499880682573537,0
0.01002549562079967,0
0.008361150691403734,0
0.008673527514737217,0
0.008828433102952239,0
0.008366660564087034,0
0.008926473272877539,0
0.009121750679434435,0
0.008864879636115137,0
0.008350211153060023,0
0.008437041813897306,0
0.0101856358922219,0
0.008407238311778448,0
0.008335299323914283,0
0.008378797544924417,0
0.014387193232570183,0
0.00839680498683579,0
0.008821029654125005,0
0.008670174615579595,0
0.008350850110356566,0
0.008432965950866145,0
0.008581928576363243,0
0.008436254518937772,0
0.009047814374170746,0
0.009202651274482188,0
0.008562635558851159,0
0.009672816014963182,0
0.01004297031798947,0
0.009991270742091017,0
0.008877666120006185,0
0.00836132740037251,0
0.013540732890809499,0
0.008420823377414049,0
0.008832380830376125,0
0.00870131278788238,0
0.008862859607788768,0
0.013186894318605187,0
0.009242073145737684,0
0.008993431766226192,0
0.008373884907318887,0
0.008648535907658166,0
0.012542951632329914,0
0.008892409093997746,0
0.008612577718690742,0
0.008496522243347135,0
0.008726255336441412,0
0.008367588407184488,0
0.009082230566816573,0
0.008336695685223841,0
0.00841951154049784,0
0.008867052106614325,0
0.01343351086641846,0
0.008824749247091793,0
0.008393619383450034,0
0.008720246536856682,0
0.009310565430269554,0
0.008420747061894641,0
0.008326757337471093,0
0.008428357062073327,0
0.020755586697386297,0
0.008786174239118618,0
0.008523046747193742,0
0.008371915021983166,0
0.008794290258044152,0
0.008895523373613028,0
0.008584768173080577,0
0.008662028139549832,0
0.010384452110270387,0
0.00838514918933301,0
0.008721280141966258,0
0.009005503281503931,0
0.009275110274234027,0
0.018679484031284308,0
0.009216071284084327,0
0.008576041294450063,0
0.008620772591700325,0
0.008357781262769051,0
0.008721113520802562,0
0.01004955261647207,0
0.008421630939145523,0
