score,label
0.0039840313,0
0.00056661665,0
0.0017579409,0
0.0011532595,0
0.0017865483,0
0.001950967,0
0.0017152693,0
0.00361058,0
0.0043807537,0
0.013633091,0
0.00058094994,0
0.0049091033,0
0.0017392152,0
0.006310979,0
0.0018843254,0
0.005120072,0
0.04190595,0
0.013009084,0
0.081194595,0
0.008948761,0
0.0018601861,0
0.026730854,0
0.1560836,0
0.0015234344,0
0.0017742376,0
0.0008216363,0
0.0059256204,0
0.0051184883,0
0.0006906491,0
0.0045626885,0
0.0011643587,0
0.0019790763,0
0.0005541563,0
0.01515678,0
0.035261873,0
0.022120224,0
0.008551681,0
0.0011288315,0
0.012004189,0
0.0004423285,0
0.021304458,0
0.00091586896,0
0.07765904,0
0.014781692,0
0.0032828331,0
0.017420752,0
0.004065988,0
0.0020275125,0
0.04712571,0
0.021022473,0
0.002700439,0
0.00069131615,0
0.004655656,0
0.26329616,1
0.00070000195,0
0.052229855,0
0.000997695,0
0.0005573449,0
0.0007649164,0
0.0005133472,0
0.0012251227,0
0.014996873,0
0.00073093124,0
0.014807032,0
0.0121089555,0
0.7921268,1
0.008413678,0
0.0012599276,0
0.032131445,1
0.4156903,0
0.0037664962,0
0.028312735,0
0.0013958977,0
0.066813186,0
0.0019520916,0
0.0056554684,0
0.0007049079,0
0.015411408,0
0.086790085,0
0.11294549,0
0.0023439096,0
0.008013699,0
0.0049901167,0
0.0004290307,0
0.010819214,0
0.019478297,0
0.012012397,0
0.001007211,0
0.011031373,0
0.00331035,0
0.0014650445,0
0.0032021136,0
0.001666023,0
0.08419421,0
0.0007413925,0
0.016138753,0
0.007522306,0
0.00045497488,0
0.0015081478,0
0.016278537,0
0.0042076367,0
0.0040687267,0
0.0041537127,0
0.0009663542,0
0.07934736,0
0.0026323786,0
0.00467612,0
0.0050391057,0
0.0018046957,0
0.04558975,0
0.0049548764,0
0.0066778194,0
0.009227343,0
0.010767168,0
0.00065674423,0
0.16280058,0
0.014132622,0
0.0018305575,0
0.039413784,1
0.24216262,1
0.002456637,0
0.00550895,0
0.0044880393,0
0.08502853,0
0.003852561,0
0.0032891768,0
0.0034225706,0
0.002569131,0
0.00714897,0
0.04281772,0
0.00089546543,0
0.01894542,0
0.013975547,0
0.0026157147,0
0.0023781396,0
0.037265826,0
0.002368411,0
0.0035882075,0
0.0021001375,0
0.0007772993,0
0.008333713,0
0.0011621137,0
0.005683872,0
0.02636474,0
0.0025504816,0
0.0022827412,0
0.0007509252,0
0.002825829,0
0.012331553,0
0.017592544,0
0.0011239637,0
0.0005159806,0
0.0029664203,0
0.00085925375,0
0.0033940498,0
0.013646749,0
0.0039885673,0
0.00069532223,0
0.0008282069,0
0.049025316,0
0.0023181008,0
0.19350424,0
0.006313231,0
0.016818061,0
0.0009539611,0
0.0034855155,0
0.0035919584,0
0.0013517006,0
0.0024602928,0
0.0010920314,0
0.012007548,0
0.003323807,0
0.00081592286,0
0.0007062696,0
0.00059872074,0
0.00092675164,0
0.0008304019,0
0.00090446917,0
0.002390026,0
0.002826845,0
0.00071296556,0
0.00043546618,0
0.09435238,0
0.0397928,0
0.0021238017,0
0.026727032,0
0.0008079061,0
0.007765884,0
0.0023993112,0
0.001371957,0
0.026929494,1
0.0012668612,0
0.3708384,1
0.0016497148,0
0.0010406927,0
0.007310072,0
0.003942868,0
0.0039375126,0
0.006414097,0
0.017886687,0
0.0006803597,0
0.0033551205,0
0.0046172687,0
0.0047537195,0
0.0014380998,0
0.020615201,0
0.0033246852,0
0.0025934724,0
0.7871606,1
0.0017103642,0
0.001281596,0
0.0019617437,0
0.0040713693,0
0.45027447,0
0.0002385035,0
0.002449355,0
0.0014240769,0
0.005680383,0
0.0026124797,0
0.0018210325,0
0.001192422,0
0.011937256,0
0.0011730504,0
0.0073488625,0
0.0053282087,0
0.08415739,1
0.010886759,0
0.00061361253,0
0.0023299751,0
0.0019012812,0
0.0010781079,0
0.0010223931,0
0.05625103,0
0.008231946,0
0.0075469874,0
0.004497607,0
0.014958674,0
0.018320588,0
0.0104685575,0
0.030155737,0
0.0009909978,0
0.0026992436,0
0.0106551945,0
0.0022437507,0
0.002011839,0
0.0060273116,0
0.0033639143,0
0.041194633,0
0.003676865,0
0.010026351,0
0.0034771282,0
0.012956481,0
0.02353535,0
0.00074772537,0
0.005891253,0
0.00061328715,0
0.013129282,0
0.0042397953,0
0.0020927885,0
0.0007149509,0
0.00880303,0
0.00040661145,0
0.0062292395,0
0.020097151,0
0.009999622,0
0.011615046,0
0.0034638646,0
0.03259166,0
0.0016763022,0
0.01042636,0
0.003400784,0
0.0012164732,0
0.000802633,0
0.0002476939,0
0.0054319203,0
0.00265404,0
0.0049132765,0
0.0038669491,0
0.022155512,0
0.09000223,0
0.002809986,0
0.0047471095,0
0.00079807144,0
0.064274594,0
0.043244313,0
0.015414128,0
0.008705654,0
0.00096831215,0
0.005037502,0
0.0021151446,0
0.0005999926,0
0.0009458344,0
0.0018409465,0
0.15293753,0
0.0026202817,0
0.0030828214,0
0.0006871691,0
0.0006038259,0
0.00063627184,0
0.04850989,0
0.0016786419,0
0.0028040905,0
0.00095397426,0
0.009731296,0
0.0013899329,0
0.00096673635,0
0.0004567239,0
0.0035284897,0
0.0016476773,0
0.19865625,0
0.0003576783,0
0.007320643,0
0.0015336155,0
0.014617372,0
0.0271773,0
0.0013285669,0
0.05301545,0
0.0027906164,0
0.0017502368,0
0.00074026745,0
0.00093227084,0
0.015117006,0
0.002554421,0
0.0031323363,0
0.0023510363,0
0.0040217275,0
0.0011531442,0
0.0014484249,0
0.00894542,0
0.0005887861,0
0.0029353062,0
0.37657863,0
0.0025865447,0
0.049476195,0
0.0038582066,0
0.020607298,0
0.23021518,0
0.031329893,0
0.026895348,0
0.14181551,0
0.0014269133,0
0.14696768,0
0.002783355,0
0.0060707717,0
0.018736903,0
0.0061501963,0
0.20891197,0
0.07135135,0
0.007808622,0
0.0010204071,0
0.008541556,0
0.0037293986,0
0.0009689563,0
0.050683517,0
0.0023941211,0
0.00087701646,0
0.0014053689,0
0.00038552203,0
0.0023915307,0
0.004752242,0
0.0042369454,0
0.006693133,0
0.0013933171,0
0.0060364055,0
0.00084796106,0
0.030186027,0
0.0021794185,0
0.001393306,0
0.16697064,0
0.011972932,0
0.0025498255,0
0.008109613,0
0.011445579,0
0.012509894,0
0.017712431,0
0.0018386819,0
0.02966631,0
0.0029052703,0
0.005775833,0
0.09000457,0
0.0033845874,0
0.041540515,0
0.017749796,0
0.40519837,0
0.5657936,0
0.0046783662,0
0.01554189,0
0.0005519389,0
0.0050961375,0
0.0019790244,0
0.00317873,0
0.0022938019,0
0.00089450605,0
0.005431722,0
0.0034722756,0
0.007754524,0
0.0035356712,0
0.012399891,0
0.019536514,0
0.010880845,0
0.0027135964,0
0.0031712973,0
0.0018099414,0
0.008316415,1
0.0015297026,0
0.0022923464,0
0.0009022609,0
0.00016367823,0
0.0011958999,0
0.0009195134,0
0.0017812432,0
0.006807428,0
0.0052204896,0
0.026350757,0
0.012475857,0
0.0031355617,0
0.0021427884,0
0.016350616,0
0.0044627325,0
0.0033320312,0
0.000879532,0
0.0013862374,0
0.00304978,0
0.0008648772,0
0.0027555146,0
0.0036772124,0
0.008189974,0
0.00082326296,0
0.044373434,0
0.011142505,0
0.0016001048,0
0.034383513,0
0.14335902,0
0.008105924,0
0.062882796,0
0.016133038,0
0.01002584,0
0.008257906,0
0.009408011,0
0.0002570579,0
0.0029876842,0
0.0021368056,0
0.007435608,0
0.0035141474,0
0.1379016,0
0.0059628407,0
0.1114778,0
0.0024070446,0
0.014221678,0
0.00047040204,0
0.0022928033,0
0.0420422,0
0.0012618491,0
0.0028355308,0
0.0033667502,0
0.0012670748,0
0.004807279,0
0.0009360295,0
0.001761489,0
0.001161322,0
0.0016047744,0
0.0008544013,0
0.022485256,0
0.0011898007,0
0.0019824537,0
0.0010137613,0
0.02162488,0
0.00096916594,0
0.02279537,0
0.0010036746,0
0.19142191,0
0.003039768,0
0.0019419091,0
0.012842239,0
0.0012417672,0
0.010224929,0
0.009069318,0
0.0019343088,0
0.0029390922,0
0.0016911188,0
0.00048713546,0
0.0038772724,0
0.00025217133,0
0.0002311615,0
0.00026148083,0
0.0025907934,0
0.18153837,0
0.0046424097,0
0.0071183955,0
0.00029431665,0
0.0010497535,0
0.0011201756,0
0.002751758,0
0.022610536,0
0.00032521656,0
0.001412633,0
0.0058588777,0
0.029950209,0
0.0021111418,0
0.018864412,0
0.0007475284,0
0.0067785354,0
0.00865893,0
0.0012766029,0
0.054342438,0
0.021430014,0
0.0015152395,0
0.011660927,0
0.00021602788,0
0.0026579988,0
0.0019119967,0
0.007279819,0
0.0040422776,0
0.004883644,0
0.0059335437,0
0.0026489254,0
0.12995063,0
0.0014555196,0
0.00066905934,0
0.014979009,0
0.0024216392,0
0.00063166267,0
0.014314857,0
0.0067324466,0
0.004403806,0
0.020954281,0
0.0011631924,0
0.020563705,0
0.0025678559,0
0.0055294875,0
0.023087436,0
0.0009889081,0
0.005777961,0
0.09008115,0
0.056140646,0
0.02237782,0
0.006134815,0
0.0032907312,0
0.008050902,0
0.013328458,0
0.0064535574,0
0.067126155,1
0.0016925618,0
0.006845609,0
0.0021439989,0
0.0019375603,0
0.007534708,0
0.004006332,0
0.001242608,0
0.0008311646,0
0.0033978343,0
0.033927873,0
0.0005389855,0
0.0054491013,0
0.057211842,0
0.00060114916,0
0.00050015544,0
0.29181698,0
0.028776722,0
0.00030300752,0
0.0015408348,0
0.0005755759,0
0.006406859,0
0.00077409274,0
0.0043872264,0
0.0036300782,0
0.0011909639,0
0.37242642,1
0.0116560925,0
0.004647593,0
0.0013805887,0
0.20009388,0
0.010957882,0
0.008039984,0
0.0013870945,0
0.0023764512,0
0.005233506,0
0.0124246515,0
0.00084435946,0
0.002026391,0
0.0023109447,0
0.0007504459,0
0.013548313,0
0.009195167,0
0.012512744,0
0.001228766,0
0.0029575638,0
0.028758649,0
0.0017205973,0
0.0011460574,0
0.0013565827,0
0.047585443,0
0.009287895,0
0.0030589784,0
0.0013129896,0
0.0043903957,0
0.79190004,0
0.0020381846,0
0.06256528,0
0.0033698666,0
0.01560043,0
0.00114829,0
0.003872064,0
0.0037533233,0
0.0014773414,0
0.0014858524,0
0.0013868759,0
0.004310601,0
0.008177693,0
0.001383383,0
0.006380426,0
0.04065735,0
0.003381589,0
0.0007017911,0
0.0018781375,0
0.00050615735,0
0.018201822,0
0.003557262,0
0.0022347802,0
0.013078322,0
0.01182675,0
0.00026541244,0
0.002334123,0
0.00080797356,0
0.0033603194,0
0.022837354,0
0.00082270143,0
0.023162747,0
0.0010783046,0
0.3054538,0
0.0058000074,0
0.0018371975,0
0.0004234221,0
0.006242999,0
0.0027088635,0
0.0048592687,0
0.0011663613,0
0.0038824712,0
0.00066679856,0
0.0015691135,0
0.0017677423,0
0.021756552,0
0.0009919056,0
0.002571735,0
0.00045499596,0
0.0068606944,0
0.0047737295,0
0.00067651627,0
0.023431148,0
0.00872816,0
0.012782339,0
0.0036360663,0
0.00023494691,0
0.00024968467,0
0.00016930627,0
0.004027282,0
0.06598943,0
0.002710041,0
0.00090825855,0
0.0045464244,0
0.013099652,0
0.0013841985,0
0.00604203,0
0.0019125858,0
0.0007356741,0
0.0018149052,0
0.0055962927,0
0.003940264,0
0.17833441,0
0.041581903,0
0.017241677,0
0.061655495,0
0.005857384,0
0.0012314885,0
0.0029032764,0
0.09132813,0
0.00067656045,0
0.062080637,0
0.03795154,0
0.0008926152,0
0.0019997985,0
0.0023716898,0
0.0018880484,0
0.024592262,0
0.0012966692,0
0.001818157,0
0.0005427403,0
0.0015037662,0
0.0064864843,0
0.0063844267,0
0.003353289,0
0.006135111,0
0.010352233,0
0.0009650987,0
0.015488597,0
0.07359521,0
0.038352318,0
0.6712451,0
0.004172629,0
0.007528032,0
0.017204938,0
0.006429951,0
0.0028305263,0
0.009186221,0
0.047496222,0
0.00234625,0
0.0031104214,0
0.007167602,0
0.003140036,0
0.0005931988,0
0.013572091,0
0.13268375,0
0.01177266,0
0.01436908,0
0.0026259953,0
0.25419164,0
0.01259916,1
0.0019965854,0
0.0019130043,0
0.0056566214,0
0.04971753,0
0.033847667,0
0.010694449,0
0.013598759,0
0.00014637153,0
0.001632611,0
0.0009894195,0
0.0027310902,0
0.0070215496,0
0.00442162,0
0.010899773,0
0.020712068,0
0.005498138,0
0.00058600586,0
0.0034024024,0
0.001172479,0
0.0032496098,0
0.00061842834,0
0.025375415,0
0.031236721,0
0.0011627576,0
0.0015345993,0
0.0028831158,0
0.05749404,0
0.04722438,0
0.08205798,0
0.00080569123,0
0.0020552687,0
0.004222698,0
0.01746656,0
0.00886319,0
0.004500225,0
0.038965043,0
0.13927358,0
0.857421,0
0.0020733615,0
0.00036833517,0
0.00069469365,0
0.005573016,0
0.0048875757,0
0.051448163,0
0.0020537993,0
0.0060789105,0
0.017087504,0
0.0061168303,0
0.0007337438,0
0.0035294439,0
0.0025610803,0
0.0035590408,0
0.001966246,0
0.0017750654,0
0.0048865257,0
0.029369159,0
0.00046833142,0
0.0030290184,0
0.005618912,0
0.0022555562,0
0.0006557473,0
0.004028152,0
0.001092078,0
0.01985971,0
0.0014478561,0
0.027583435,0
0.0040312023,0
0.0012672612,0
0.00060427183,0
0.090183,0
0.005549151,0
0.00039773184,0
0.0005253862,0
0.0018155099,0
0.0044696,0
0.017094465,0
0.019176396,0
0.001027952,0
0.027511451,0
0.0020680497,0
0.0004482703,0
0.0026534698,0
0.005098113,0
0.000940429,0
0.0021323266,0
0.002519717,0
0.002757444,0
0.0041106967,0
0.004379279,0
0.0007005369,0
0.0019881432,0
0.0015616154,0
0.0011065867,0
0.01655199,0
0.014870074,0
0.040462807,0
0.005900414,0
0.005965645,0
0.01058619,0
0.021110194,0
0.023177901,0
0.0010406337,0
0.0002286444,0
0.1262817,0
0.24094549,0
0.059359025,0
0.17202614,0
0.012654972,0
0.0019203615,0
0.0014113918,0
0.0053183767,0
0.0056652487,0
0.004530685,0
0.0042381566,0
0.00012123537,0
0.0062725833,0
0.0018687636,0
0.005071659,0
0.00017738416,0
0.0035717413,0
0.0025549047,0
0.0012889453,0
0.001248798,0
0.001129429,0
0.0012914828,0
0.0002438175,0
0.0007803805,0
0.031763144,0
0.004447653,0
0.04815943,0
0.0010637307,0
0.0009254122,0
0.009866422,0
0.002831404,0
0.10168536,0
0.025534414,0
0.0010433169,0
0.12912011,0
0.24557221,0
0.012743641,0
0.0017097928,0
0.00018023497,0
0.0073908693,0
0.0071184086,0
0.013745578,0
0.0034792987,0
0.0030016934,0
0.0046378975,0
0.026569838,0
0.0010619067,0
0.0028312465,0
0.0045156213,0
0.0049173255,0
0.001954675,0
0.0012512942,0
0.0010092383,0
0.0059256265,0
0.004228585,0
0.00033240518,0
0.0028175842,0
0.0044259233,0
0.0054379674,0
0.02553992,0
0.0010551619,0
0.005628255,0
0.014819106,0
0.014099913,0
0.0008287955,0
0.00073112664,0
0.0014795497,0
0.0019032374,0
0.0034355205,0
0.02676745,0
0.0023638962,0
0.005493563,0
0.014554663,0
0.0057662847,0
0.019740546,0
0.0016284125,0
0.00042784243,0
0.0003641024,0
0.005712891,0
0.0063665924,0
0.0012226456,0
0.0039286297,0
0.030499969,0
0.1054208,0
0.007270962,0
0.007663115,0
0.0007263449,0
0.0035220159,0
0.006674054,0
0.008477039,0
0.01887992,0
0.0031751418,0
0.005180602,0
0.0051662675,0
0.023625629,0
0.0066312016,0
0.0009044076,0
0.01883865,0
0.0017910057,0
0.0048624123,0
0.0011807441,0
0.0074097835,0
0.026418915,0
0.00070504326,0
0.0012204378,0
0.0014271024,0
0.005774278,0
0.002196767,0
0.001302475,0
0.003620734,0
0.0003668145,0
0.0021095723,0
0.0060709063,0
0.019110253,0
0.011516984,0
0.0016565938,0
0.0015666867,0
0.003417115,0
0.0068395366,0
0.0011696412,0
0.0027247572,0
0.0068409,0
0.0016712085,0
0.00080458604,0
0.0006465846,0
0.0030563097,0
0.0025272388,0
0.01786415,0
0.0015464475,0
0.00033499417,0
0.00502823,0
0.0010136381,0
0.06282947,0
0.008740045,0
0.018948803,0
0.0050869416,0
0.0006400702,0
0.01600588,0
0.013532951,0
0.68157685,1
0.014471192,0
0.009841109,0
0.00682646,0
0.00033069358,0
0.0028820909,0
0.016688889,0
0.0034066152,0
0.0016449239,0
0.015653227,0
0.007885498,0
0.0007120693,0
0.0009123364,0
0.001050569,0
0.0051834756,0
0.0026415573,0
0.01594107,0
0.015975274,0
0.014307735,0
0.02259258,0
0.0055828923,0
0.0028277256,0
0.0083221905,0
0.0007065254,0
0.070866846,0
0.0130729005,0
0.07556184,0
0.007075537,0
0.0015648962,0
0.00017913622,0
0.031700615,0
0.103867516,1
0.0032583354,0
0.0033112643,0
0.002834858,0
0.0019236039,0
0.009950835,0
0.00088236964,0
0.090056606,0
0.059955385,0
0.004004555,0
0.006827498,0
0.0028434722,0
0.00086267886,0
0.050498508,0
0.047787834,0
0.0018127786,0
0.003873521,0
0.015160872,0
0.0020592923,0
0.011605782,0
0.0016946677,0
0.0006786553,0
0.035801362,0
0.0021962351,0
0.019308316,0
0.012846339,0
0.03863717,0
0.0012395422,0
0.002798777,0
0.0017031877,0
0.009521204,0
0.0032796063,0
0.0036747814,0
0.0010584863,0
0.002256435,0
0.007622848,0
0.0022764835,0
0.017705614,0
0.0039013324,0
0.00342444,0
0.0035522038,0
0.0071504354,0
0.04624487,0
0.010893292,0
0.009230802,0
0.0072887046,0
0.0020090423,0
0.0047868183,0
0.012244032,0
0.008737014,0
0.0006699705,0
0.0062407833,0
0.0006787407,0
0.0006429226,0
0.001210156,0
0.00053415645,0
0.009622135,0
0.00059416075,0
0.017203083,0
0.0018612365,0
0.17399111,1
0.004078229,0
0.00072777603,0
0.00072409806,0
0.014898951,0
0.043229982,0
0.009033238,0
0.0031818603,0
0.00046139339,0
0.001199885,0
0.043392126,0
0.0022349758,0
0.0023619798,0
0.0044316733,0
0.13929202,0
0.01032939,0
0.010950779,0
0.0012199065,0
0.036506593,0
0.00036975718,0
0.003983673,0
0.021281147,0
0.0008460657,0
0.007605283,0
0.024802964,0
0.0020468496,0
0.0020223449,0
0.0050976533,0
0.0011258771,0
0.027502812,0
0.003105071,0
0.0023890226,0
0.04528886,0
0.0038082513,0
0.0016572492,0
0.0032442391,0
0.04084963,0
0.0023919165,0
0.053659078,0
0.0016242432,0
0.0091322195,0
0.0160095,0
0.004657088,0
0.00057706365,0
0.0015781516,0
0.0018400467,0
0.013194754,0
0.0017712691,0
0.0017869157,0
0.28991815,0
0.010906776,0
0.0061949594,0
0.021004857,0
0.011973197,0
0.0037091046,0
0.005148882,0
0.0066752266,0
0.0023113338,0
0.038603496,0
0.0006636464,0
0.003707008,0
0.00052085554,0
0.013091838,0
0.0065399334,0
0.0012625458,0
0.0041357293,0
0.0010707179,0
0.0024215449,0
0.00064698776,0
0.015931774,0
0.0102907,0
0.0104794055,0
0.0059760767,0
0.0006027145,0
0.010306262,0
0.05496127,0
0.0006753799,0
0.0030465717,0
0.001015008,0
0.03416795,0
0.0020141609,0
0.05037221,0
0.000991369,0
0.0006402831,0
0.005883505,0
0.0041265227,0
0.031714555,0
0.03812722,0
0.014597345,0
0.0042722183,0
0.002227636,0
0.120734975,0
0.0019004245,0
0.0005275292,0
0.0013909016,0
0.0012245803,0
0.18699788,1
0.0026110539,0
0.0025765672,0
0.0068074022,0
0.008984121,0
0.0033206095,0
0.0026457314,0
0.0007644373,0
0.0016070931,0
0.002944233,0
0.0049239257,0
0.00089069427,0
0.012332092,0
0.023098988,0
0.013580873,0
0.032589886,0
0.008504565,0
0.00023892181,0
0.00030306354,0
0.011423943,0
0.07871853,0
0.0005137153,0
0.0030899507,0
0.021020893,0
0.019258337,0
0.0044550593,0
0.0021912935,0
0.014552145,0
0.045267023,0
0.0008819578,0
0.0039546974,0
0.028026536,0
0.0040722857,0
0.001445642,0
0.17740415,0
0.0049367854,0
0.0026141193,0
0.0010071534,0
0.008377212,0
0.022955542,0
0.0038634243,0
0.0008455737,0
0.024890637,0
0.04079903,0
0.0026348047,0
0.005080247,0
0.012301128,0
0.0029627346,0
0.002064911,0
0.024668321,0
0.0042667007,0
0.024204453,0
0.00037186852,0
0.00062327966,0
0.0005049524,0
0.009860503,0
0.016098041,0
0.0071182433,0
0.0006600979,0
0.018496944,0
0.0017494231,0
0.04281891,0
0.012065471,0
0.047217652,0
0.0008438383,0
0.013537216,0
0.0051084044,0
0.0012507144,0
0.0017866469,0
0.0028106729,0
0.008993614,0
0.0034993873,0
0.0069791754,0
0.005504647,0
0.0087377895,0
0.0074308733,0
0.01958654,0
0.01032099,0
0.0011133819,0
0.00052801287,0
0.00045702397,0
0.0138713885,0
0.0049051284,0
0.0027498077,0
0.28664353,0
0.00126354,0
0.02024468,0
0.002974802,0
0.0015652538,0
0.1105715,0
0.122644596,1
0.004679643,0
0.00072300783,0
0.0015343752,0
0.005190368,0
0.0020621025,0
0.0065427194,0
0.006368339,0
0.0032526413,0
0.017135309,0
0.0069107395,0
0.009100913,0
0.07478235,0
0.0041097985,0
0.0068202554,0
0.44338208,0
0.017799996,0
0.0025553424,0
0.008676969,0
0.0025151635,0
0.0036250735,0
0.0030993624,0
0.0060440837,0
0.0008188258,0
0.0011995684,0
0.0009132614,0
0.038970597,0
0.05994072,0
0.0019705053,0
0.006157134,0
0.15165764,0
0.028853344,0
0.017561542,0
