score_calibrated,label
0.008531626552135673,0
0.008273547216342327,0
0.014748023437914577,0
0.008257197673167054,0
0.009256343358402374,0
0.008337134449364632,0
0.008512454687290732,0
0.008985190182906288,0
0.008858374621162882,0
0.010581940470063408,0
0.009734217897216076,0
0.008299609516279472,0
0.04434584304677198,0
0.00822196659765771,0
0.008400053348578122,0
0.011935529146451938,0
0.009606852947046161,0
0.008385696553874092,0
0.00836953828016819,0
0.009074246441699503,0
0.009140967277056825,0
0.008965221689979838,0
0.008527472237039087,0
0.008552699366412717,0
0.06493669922915384,0
0.008283403020713887,0
0.008247956733824705,0
0.01099109370117221,0
0.009371634896765122,0
0.008746407545905308,0
0.00853084096058851,0
0.008615874818730983,0
0.008385494109540634,0
0.008264312876418956,0
0.008343936081048572,0
0.008660711207328396,0
0.008950188903417672,0
0.008909907430268933,0
0.008257920557017961,0
0.008585807240367152,0
0.008245245274057275,0
0.00830213009336652,0
0.17901336280036864,0
0.008804760956388302,0
0.008486140962523965,0
0.008377308367349344,0
0.008599039407325053,0
0.009496620909489916,0
0.00983490961675303,0
0.008600821756196397,0
0.008458938173797153,0
0.009778182194835146,0
0.008482689103210022,0
0.00846153272484049,0
0.008430690256707328,0
0.008973249535885606,0
0.012668003292422446,0
0.01075947943170712,0
0.008296863344120213,0
0.008256272374979657,0
0.008693521260956813,0
0.0085272860989393,0
0.008251934075054888,0
0.008260187121942118,0
0.008966331550358128,0
0.00828264465114978,0
0.008275410940897619,0
0.008408698208966238,0
0.008853632039832166,0
0.008741250308047264,0
0.008341143893389007,0
0.008396178722723397,0
0.010958965656961927,0
0.008413005942608777,0
0.008238103502698305,0
0.00852267632477628,0
0.008292277867056566,0
0.008300155114513534,0
0.008363735408210577,0
0.009298019826242999,0
0.07404317585427896,1
0.00847337967175537,0
0.010061296795972199,0
0.008413256439167802,0
0.008253755149992596,0
0.0087357801278486,0
0.00827153407922775,0
0.008714457058845161,0
0.008411112896211098,0
0.008897290497600043,0
0.009764814207007986,0
0.008986805280370078,0
0.009413687560886319,0
0.008271015186871932,0
0.03934016855424173,0
0.012845338670287023,0
0.009457772194749803,0
0.00879065120705499,0
0.00828953800932433,0
0.009162018530219126,0
0.008332925985669959,0
0.009012061479139707,0
0.008250064891104374,0
0.008477228182851832,0
0.008374663357114655,0
0.008613799134269282,0
0.008551665359529892,0
0.00889753422886551,0
0.008618456922651216,0
0.00865605738257437,0
0.008325879304606388,0
0.012472024202907822,0
0.008385649827621269,0
0.011037673284572717,0
0.00831451682521497,0
0.008408261590545857,0
0.00887736608004907,0
0.00840316274352732,0
0.010866745365173886,0
0.008259659910739866,0
0.008274299705424351,0
0.01114657817777182,0
0.010913735520755304,0
0.010980303202637855,0
0.008231289599778877,0
0.008555537474742367,0
0.008953582618603975,0
0.009504441406921355,0
0.010545949140732978,0
0.22928795509852193,0
0.00823719948955417,0
0.008457163003985465,0
0.008856631489244211,0
0.017274819651103373,0
0.008437298914190861,0
0.008603974097720686,0
0.008895769958501054,0
0.013715199581330668,0
0.009437502244569648,0
0.013019485183164566,0
0.008321217924577042,0
0.010589203474352984,0
0.008336974519434374,0
0.008317237171140737,0
0.00849070218877363,0
0.00902096322285929,0
0.009279597952727365,0
0.008259798035415503,0
0.009023964728769368,0
0.00838919420747139,0
0.00829523557990828,0
0.008749386128471955,0
0.008344988132048429,0
0.009997735258351504,0
0.01782474224998245,0
0.008257900227185446,0
0.009302003222400459,0
0.012794127837153328,0
0.0102255132751187,0
0.008534483922979048,0
0.008257364142693109,0
0.008548060830729993,0
0.008617707896033501,0
0.008341571002933744,0
0.008219841110042328,0
0.008531240798607535,0
0.009311771059899875,0
0.008717993241284553,0
0.009586069433950666,0
0.008473488395612112,0
0.008735533195602864,0
0.013708907953977851,0
0.008547208328558036,0
0.012242381794001186,0
0.009939950718514296,0
0.008858064582506904,0
0.009937039235426026,0
0.008224313859024697,0
0.19557863926600538,0
0.009384489166302183,0
0.008395102957908542,0
0.011549071602952618,0
0.01121673475692147,0
0.008262876468811844,0
0.008276984294869307,0
0.008347976960425182,0
0.008694221505479471,0
0.013399783618856187,0
0.008600744285675936,0
0.013533384633656928,0
0.013453994565087595,0
0.008446066090061795,0
0.00846873390589016,0
0.00886960774004483,0
0.008462286064744454,0
0.0410354271992062,1
0.00832180754211484,0
0.008381056562429776,0
0.015632542796493246,0
0.00941087380280915,0
0.00847006718854258,0
0.008432586553110329,0
0.008277130880347374,0
0.00928806452243582,0
0.008329804760168034,0
0.009264950562918949,0
0.00831819775263306,0
0.008269975485859152,0
0.008770977655161244,0
0.00857560220726412,0
0.008337183451700887,0
0.00842151831267318,0
0.010054641325498001,0
0.009142906154973448,0
0.01643795805615454,0
0.009047861833078322,0
0.008412947955804372,0
0.008933912199147694,0
0.008430874028874791,0
0.00844981577951027,0
0.008522151939567742,0
0.00823375974881092,0
0.00838206556403379,0
0.012624108536494195,1
0.00932935846129782,0
0.00822261957408612,0
0.008356986302317371,0
0.008240433125670299,0
0.0160909143249018,0
0.03852642839699142,0
0.008363993600687108,0
0.008393947388722687,0
0.009099276719288722,1
0.008432587947183892,0
0.0490591699830369,0
0.008560920817728402,0
0.009579545767540986,0
0.008740092308372147,0
0.008429901286018303,0
0.008616736466374949,1
0.008666299460053713,0
0.008729759228537701,0
0.008765176676039066,0
0.010029987914712605,0
0.008272659313062418,0
0.011764644630874295,0
0.008320917534855532,0
0.008833655799419934,0
0.008305913200401088,0
0.008325946340957428,0
0.02230564086736338,0
0.015960963732490823,0
0.008227007782803502,0
0.008296414414236253,0
0.00865493614287754,0
0.009978755030327297,0
0.008339351948468575,0
0.008364577772407528,0
0.015022460504385219,0
0.008771258616227481,0
0.008406032906066868,0
0.010186501727169603,0
0.009057738873749294,0
0.008264493182867164,0
0.008308963523520521,0
0.012172272873847973,0
0.014220495888447822,0
0.009618975472147675,0
0.008578064198877036,0
0.008333456192643146,0
0.010059937737517503,0
0.008375151768470666,0
0.00827253949152352,0
0.008487452954156158,0
0.010343723124030972,0
0.012877015939566538,0
0.008227636785307935,0
0.011547820480495246,0
0.009135802231538022,0
0.008266299419127711,0
0.008260170521467563,0
0.00832543746780176,0
0.008290034942396269,0
0.05711110319204117,0
0.0089905785789271,0
0.009773653693089268,0
0.008306361003783482,0
0.008227880476145043,0
0.008280552671562625,0
0.008260201391294714,0
0.008877288929888521,0
0.008840402858117762,0
0.00845152630554948,0
0.009803616924929615,0
0.009155255030818467,0
0.008260010542307588,1
0.008932113230108578,0
0.008301560956016625,0
0.008754916376714768,0
0.0083820413041556,0
0.010348852314843112,0
0.008545767227818888,0
0.008672648698152267,0
0.010422466606393819,0
0.008252954393149025,0
0.008491003049404248,0
0.009424722403484161,0
0.008874006208723148,0
0.009954183417415401,0
0.009845143360366588,0
0.008246793216484088,0
0.01096906441437301,0
0.008330488622385024,0
0.00922874753312392,0
0.008333070742750751,0
0.008503993396049458,0
0.00959259530973638,0
0.010165285426741996,0
0.008972666453443362,0
0.011460963888120852,0
0.008647034467415913,0
0.008455198465758108,0
0.008321901707763152,0
0.008363449295655198,0
0.013923618748930989,0
0.008329731538060752,0
0.008929815620390306,0
0.008302381137854102,0
0.008440871002933574,0
0.008367561525481194,0
0.00828242071682616,0
0.008832077206152826,0
0.00834270435171542,0
0.008304563271872536,0
0.008309189619646211,0
0.009821065786141042,0
0.008748532896011796,0
0.030260449358663673,0
0.008251524386003104,0
0.00932758377842599,0
0.008957200961208656,0
0.010132882273295582,0
0.00837360326388057,0
0.008346639053107202,0
0.009151527483221782,0
0.008285579185093216,0
0.008389057892610047,0
0.008527935441851039,0
0.00823990261477883,0
0.00869210895019592,0
0.008226568645000347,0
0.008528468151260528,0
0.07550048856353815,0
0.008401669448150713,0
0.008862231232527877,0
0.009353724868940209,0
0.012132970538450928,0
0.010252870849549409,0
0.008577901962831704,0
0.008359617500976507,0
0.00843002852052803,0
0.00825956217778743,0
0.008281308721201246,0
0.009974118639209663,0
0.00884775897622936,0
0.00831009837372924,0
0.009047756418199767,0
0.008264733815450868,0
0.008408791710459987,0
0.00849659054178872,0
0.0086262983505853,0
0.1837308994021605,0
0.008322908879996947,0
0.008443498919572544,0
0.008800638036355059,0
0.008656733120707623,0
0.008407582826633796,0
0.008242962736188155,0
0.010762660646499942,0
0.008616228251669272,0
0.008722061020381559,0
0.008659758968828143,0
0.008423492610922343,0
0.008542159864183396,0
0.008443734185903039,0
0.008303569708207423,0
0.008250810108290292,0
0.008380326146429947,0
0.008623976194572735,0
0.008777171031310566,0
0.010446311593963765,0
0.008317779122051606,0
0.013792576720141263,0
0.008663512470903145,0
0.008309341295140826,0
0.010596902329246465,0
0.008444178093886218,0
0.026803009396860603,0
0.010178126443589598,0
0.008658546652191455,0
0.008700725021208002,0
0.009109573007576215,0
0.00826921901901966,0
0.008288395462132348,0
0.00867088347729252,0
0.008459526261364859,0
0.008693176144030703,0
0.008492062262735786,0
0.008667884975595688,0
0.00993876894571177,0
0.008620683244923507,0
0.008678211862101342,0
0.014849639263557446,0
0.008563883440635236,0
0.008234733398077431,0
0.008253387584051341,0
0.008322661322683922,0
0.008258325781728333,0
0.012391631271182972,0
0.00829874232657397,0
0.008442599204726018,0
0.009975894908711352,0
0.008408267185215397,0
0.008572316687889808,0
0.008464474168715683,0
0.010262993382209916,0
0.026622554860733942,0
0.008327578882523194,0
0.008245230180331919,0
0.009695419655378306,0
0.008241105047370228,0
0.010908476018201272,0
0.008432874855826892,0
0.008339811906515428,0
0.008251737284002636,0
0.00931585299472741,0
0.00899467151554286,0
0.010349369234565392,0
0.009461075749260644,0
0.008299536963974365,0
0.010166537603740604,0
0.009911923543261219,0
0.008314271738667006,0
0.00832352476400429,0
0.008629368381571125,0
0.008766781695417248,0
0.008490803733686648,0
0.009865188089343363,0
0.00878506700430235,0
0.008288655831929776,0
0.011209950208517613,0
0.008286327655321635,0
0.00830476527050396,0
0.009278716923337354,0
0.008858157542373986,0
0.009161052674961458,0
0.008813569516365185,0
0.00838265293780502,0
0.008671806670269306,0
0.00832180811965866,0
0.008358969486024659,0
0.0095342984962561,0
0.008825599325536998,0
0.009028010556726248,1
0.008401402506068351,0
0.018253458726941733,0
0.008941358776192001,0
0.00827606144797218,0
0.008421125412468275,0
0.00827758979237114,0
0.00822689233591777,0
0.00964072056344931,0
0.008758673088611117,0
0.008524444408261419,0
0.00930442703978954,0
0.018584082761465632,0
0.008323806812205292,0
0.008549059512559713,0
0.008303547707568696,0
0.0083811384858565,0
0.008265783029056832,0
0.008295594774579385,0
0.008870706883159536,0
0.017983882022609976,1
0.008369284086146156,0
0.008642743426444287,0
0.008496109847610301,0
0.008347028226173229,0
0.008549292007129875,0
0.008375877959068084,0
0.010032419520069015,0
0.008378239762358457,0
0.008319069658293555,0
0.008279130005955267,0
0.008302504116556995,0
0.00840069598267035,0
0.008723095835069207,0
0.00831440086602008,0
0.008286780805722021,0
0.008325705857223722,0
0.015560957909979644,0
0.008262422856374388,0
0.008261096278185049,0
0.008548840527458967,0
0.014658710993540481,0
0.00982041198610727,0
0.008289858808804465,0
0.008446032182864395,0
0.008276911799305729,0
0.008322876142620672,0
0.009011190252824545,0
0.008425983223447925,0
0.008339737677946112,0
0.008640797302571458,0
0.008231033048100118,0
0.0082818477504144,0
0.008799550298866563,0
0.008591307642966393,0
0.008469884833858321,0
0.008331844464444288,0
0.01257764410366286,0
0.009453695051275229,0
0.008513997181667555,0
0.009809364275038528,0
0.008291620565609156,0
0.008381763073309328,0
0.00837180767682735,0
0.008515333810245287,0
0.008356904868846602,0
0.008581765400143647,0
0.009803526609551501,0
0.008489896145094019,0
0.0082982605359362,0
0.00971968591814185,0
0.00944066111895896,0
0.00831184381549934,0
0.009064980710509932,0
0.00860715983202797,0
0.009861109576146183,0
0.009986882925592277,0
0.011952826285419266,0
0.008412545682186476,0
0.008282447497330673,0
0.008238833152842195,0
0.008385250782246462,0
0.009098440711457064,0
0.008307210457362641,0
0.00973667297101824,0
0.008234817120204449,0
0.008261100026141041,0
0.008751577941866866,0
0.008280383228399833,0
0.008326157370024248,0
0.008371591553329158,0
0.008435519965655582,0
0.008280035643614153,0
0.008588136873452085,0
0.014844346306195376,0
0.0214018519950841,0
0.008239470062699587,0
0.008547213526486597,0
0.0082835395015751,0
0.009933095683918916,0
0.00825307462833051,0
0.008307711544292959,0
0.008224549692262264,0
0.008981670563429193,0
0.008573010893014292,0
0.008326097453001632,0
0.008357767465651752,0
0.008266497216898386,0
0.00837954503038276,0
0.008261231913949561,0
0.008420978391096843,0
0.008458792120696208,0
0.00980551885439003,0
0.008639568929981625,0
0.011416748951079709,0
0.008302832031874858,0
0.008289870772605849,0
0.010139798075812185,0
0.008503704019098295,0
0.008352206173722562,0
0.011506329809598216,0
0.00833248291914134,0
0.012467597995457547,0
0.008468669990158561,0
0.008909394875077,0
0.009419782132474103,0
0.00836543954948576,0
0.008801259527074565,0
0.008753899396320142,0
0.008313270116702498,0
0.00841012428742452,0
0.008801605808136805,0
0.01196132066727637,0
0.009331960752210993,0
0.008285108984588858,0
0.008236606369449272,0
0.008335283154809406,0
0.008506157073174737,0
0.15160934102030368,0
0.008340066906771526,0
0.009119726008985793,0
0.00835966423696455,0
0.00830189083405477,0
0.008270251982564663,0
0.00821728872237038,0
0.008689359548615362,0
0.008235242272607815,0
0.00837846628258469,0
0.008287984984614777,0
0.00824906890645905,0
0.008521673324674081,0
0.008455121294859091,0
0.00828611159735617,0
0.017315714381796715,0
0.010770812852779841,0
0.009251803412630539,0
0.013273163176685124,0
0.008335618487622905,0
0.010246263971983615,0
